Airline	Flight ID	Needs Parking
Virgin Australia	90	nécessite un stationnement
easyJet	83	nécessite un stationnement
Croatia Airlines	65	nécessite un stationnement
Hainan Airlines	42	nécessite un stationnement
Kenya Airways	53	nécessite un stationnement
Qatar Airways	68	nécessite un stationnement
Alitalia	18	nécessite un stationnement
Oman Air	99	nécessite un stationnement
Thai Airways International	76	ne nécessite pas de stationnement.
China Southern Airlines	25	ne nécessite pas de stationnement.
SAS	72	nécessite un stationnement
China Eastern Airlines	62	nécessite un stationnement
Air India	15	nécessite un stationnement
Korean Air	46	nécessite un stationnement
Delta Air Lines	29	nécessite un stationnement
KLM	51	ne nécessite pas de stationnement.
CSA	64	nécessite un stationnement
Air France	11	nécessite un stationnement
easyJet	78	nécessite un stationnement
Air Mauritius	59	nécessite un stationnement
Lufthansa	55	nécessite un stationnement
Jet Linx Aviation	44	nécessite un stationnement
Air Austral	88	ne nécessite pas de stationnement.
Vietnam Airlines	92	nécessite un stationnement
Norwegian	34	nécessite un stationnement
WestJet	98	nécessite un stationnement
Qatar Airways	67	nécessite un stationnement
Lufthansa	56	nécessite un stationnement
Singapore Airlines	74	ne nécessite pas de stationnement.
Asiana Airlines	66	nécessite un stationnement
