flight_date,flight,airline,flight_status,needs_parking,predicted_needs_parking
2024-11-17T00:05:00+00:00,85,Thai Airways International,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T00:20:00+00:00,73,China Eastern Airlines,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:40:00+00:00,26,Air China LTD,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:10:00+00:00,40,Delta Air Lines,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:10:00+00:00,56,KLM,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:10:00+00:00,8,Air France,scheduled,"Vol planifié, aucun besoin immédiat",L'avion nécessite un stationnement sur le tarmac
2024-11-17T01:55:00+00:00,60,KLM,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:55:00+00:00,6,Air France,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T03:35:00+00:00,92,SriLankan Airlines,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:00:00+00:00,61,KLM,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:25:00+00:00,82,Qatar Airways,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:45:00+00:00,0,CMA CGM Air Cargo,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:25:00+00:00,13,Air France,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:00:00+00:00,11,Air France,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:40:00+00:00,44,Etihad Airways,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:25:00+00:00,58,KLM,active,"En vol, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:20:00+00:00,48,Gulf Air,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:05:00+00:00,30,Delta Air Lines,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:05:00+00:00,62,KLM,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:05:00+00:00,16,Air France,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T08:25:00+00:00,54,JAL,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T09:05:00+00:00,10,Air France,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T07:50:00+00:00,52,Central Airlines,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:30:00+00:00,17,Air France,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:30:00+00:00,59,KLM,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T01:30:00+00:00,36,Delta Air Lines,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T03:20:00+00:00,41,Emirates,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T03:20:00+00:00,81,Qantas,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T03:20:00+00:00,47,Garuda Indonesia,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:05:00+00:00,18,Air France,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
2024-11-17T02:05:00+00:00,76,CSA,scheduled,"Vol planifié, aucun besoin immédiat",L' avion ne nécessite pas de stationnement sur le tarmac
